id,name,active,score
1213,user1213,true,1213.5
1214,user1214,true,1214.5
1215,user1215,true,1215.5
1216,user1216,true,1216.5
1217,user1217,true,1217.5
1218,user1218,true,1218.5
1219,user1219,true,1219.5
1220,user1220,true,1220.5
1221,user1221,true,1221.5
1222,user1222,true,1222.5
1223,user1223,true,1223.5
1224,user1224,true,1224.5
1225,user1225,true,1225.5
1226,user1226,true,1226.5
1227,user1227,true,1227.5
1228,user1228,true,1228.5
1229,user1229,true,1229.5
1230,user1230,true,1230.5
1231,user1231,true,1231.5
1232,user1232,true,1232.5
1233,user1233,true,1233.5
1234,user1234,true,1234.5
1235,user1235,true,1235.5
1236,user1236,true,1236.5
1237,user1237,true,1237.5
1238,user1238,true,1238.5
1239,user1239,true,1239.5
1240,user1240,true,1240.5
1241,user1241,true,1241.5
1242,user1242,true,1242.5
1243,user1243,true,1243.5
1244,user1244,true,1244.5
1245,user1245,true,1245.5
1246,user1246,true,1246.5
1247,user1247,true,1247.5
1248,user1248,true,1248.5
1249,user1249,true,1249.5
1250,user1250,true,1250.5
1251,user1251,true,1251.5
1252,user1252,true,1252.5
1253,user1253,true,1253.5
1254,user1254,true,1254.5
1255,user1255,true,1255.5
1256,user1256,true,1256.5
1257,user1257,true,1257.5
1258,user1258,true,1258.5
1259,user1259,true,1259.5
1260,user1260,true,1260.5
1261,user1261,true,1261.5
1262,user1262,true,1262.5
1263,user1263,true,1263.5
1264,user1264,true,1264.5
1265,user1265,true,1265.5
1266,user1266,true,1266.5
1267,user1267,true,1267.5
1268,user1268,true,1268.5
1269,user1269,true,1269.5
1270,user1270,true,1270.5
1271,user1271,true,1271.5
1272,user1272,true,1272.5
1273,user1273,true,1273.5
1274,user1274,true,1274.5
1275,user1275,true,1275.5
1276,user1276,true,1276.5
1277,user1277,true,1277.5
1278,user1278,true,1278.5
1279,user1279,true,1279.5
1280,user1280,true,1280.5
1281,user1281,true,1281.5
1282,user1282,true,1282.5
1283,user1283,true,1283.5
1284,user1284,true,1284.5
1285,user1285,true,1285.5
1286,user1286,true,1286.5
1287,user1287,true,1287.5
1288,user1288,true,1288.5
1289,user1289,true,1289.5
1290,user1290,true,1290.5
1291,user1291,true,1291.5
1292,user1292,true,1292.5
1293,user1293,true,1293.5
1294,user1294,true,1294.5
1295,user1295,true,1295.5
1296,user1296,true,1296.5
1297,user1297,true,1297.5
1298,user1298,true,1298.5
1299,user1299,true,1299.5
1300,user1300,true,1300.5
1301,user1301,true,1301.5
1302,user1302,true,1302.5
1303,user1303,true,1303.5
1304,user1304,true,1304.5
1305,user1305,true,1305.5
1306,user1306,true,1306.5
1307,user1307,true,1307.5
1308,user1308,true,1308.5
1309,user1309,true,1309.5
1310,user1310,true,1310.5
1311,user1311,true,1311.5
1312,user1312,true,1312.5
1313,user1313,true,1313.5
1314,user1314,true,1314.5
1315,user1315,true,1315.5
1316,user1316,true,1316.5
1317,user1317,true,1317.5
1318,user1318,true,1318.5
1319,user1319,true,1319.5
1320,user1320,true,1320.5
1321,user1321,true,1321.5
1322,user1322,true,1322.5
1323,user1323,true,1323.5
1324,user1324,true,1324.5
1325,user1325,true,1325.5
1326,user1326,true,1326.5
1327,user1327,true,1327.5
1328,user1328,true,1328.5
1329,user1329,true,1329.5
1330,user1330,true,1330.5
1331,user1331,true,1331.5
1332,user1332,true,1332.5
1333,user1333,true,1333.5
1334,user1334,true,1334.5
1335,user1335,true,1335.5
1336,user1336,true,1336.5
1337,user1337,true,1337.5
1338,user1338,true,1338.5
1339,user1339,true,1339.5
1340,user1340,true,1340.5
1341,user1341,true,1341.5
1342,user1342,true,1342.5
1343,user1343,true,1343.5
1344,user1344,true,1344.5
1345,user1345,true,1345.5
1346,user1346,true,1346.5
1347,user1347,true,1347.5
1348,user1348,true,1348.5
1349,user1349,true,1349.5
1350,user1350,true,1350.5
1351,user1351,true,1351.5
1352,user1352,true,1352.5
1353,user1353,true,1353.5
1354,user1354,true,1354.5
1355,user1355,true,1355.5
1356,user1356,true,1356.5
1357,user1357,true,1357.5
1358,user1358,true,1358.5
1359,user1359,true,1359.5
1360,user1360,true,1360.5
1361,user1361,true,1361.5
1362,user1362,true,1362.5
1363,user1363,true,1363.5
1364,user1364,true,1364.5
1365,user1365,true,1365.5
1366,user1366,true,1366.5
1367,user1367,true,1367.5
1368,user1368,true,1368.5
1369,user1369,true,1369.5
1370,user1370,true,1370.5
1371,user1371,true,1371.5
1372,user1372,true,1372.5
1373,user1373,true,1373.5
1374,user1374,true,1374.5
1375,user1375,true,1375.5
1376,user1376,true,1376.5
1377,user1377,true,1377.5
1378,user1378,true,1378.5
1379,user1379,true,1379.5
1380,user1380,true,1380.5
1381,user1381,true,1381.5
1382,user1382,true,1382.5
1383,user1383,true,1383.5
1384,user1384,true,1384.5
1385,user1385,true,1385.5
1386,user1386,true,1386.5
1387,user1387,true,1387.5
1388,user1388,true,1388.5
1389,user1389,true,1389.5
1390,user1390,true,1390.5
1391,user1391,true,1391.5
1392,user1392,true,1392.5
1393,user1393,true,1393.5
1394,user1394,true,1394.5
1395,user1395,true,1395.5
1396,user1396,true,1396.5
1397,user1397,true,1397.5
1398,user1398,true,1398.5
1399,user1399,true,1399.5
1400,user1400,true,1400.5
1401,user1401,true,1401.5
1402,user1402,true,1402.5
1403,user1403,true,1403.5
1404,user1404,true,1404.5
1405,user1405,true,1405.5
1406,user1406,true,1406.5
1407,user1407,true,1407.5
1408,user1408,true,1408.5
1409,user1409,true,1409.5
1410,user1410,true,1410.5
1411,user1411,true,1411.5
1412,user1412,true,1412.5
1413,user1413,true,1413.5
1414,user1414,true,1414.5
1415,user1415,true,1415.5
1416,user1416,true,1416.5
1417,user1417,true,1417.5
1418,user1418,true,1418.5
1419,user1419,true,1419.5
1420,user1420,true,1420.5
1421,user1421,true,1421.5
1422,user1422,true,1422.5
1423,user1423,true,1423.5
1424,user1424,true,1424.5
1425,user1425,true,1425.5
1426,user1426,true,1426.5
1427,user1427,true,1427.5
1428,user1428,true,1428.5
1429,user1429,true,1429.5
1430,user1430,true,1430.5
1431,user1431,true,1431.5
1432,user1432,true,1432.5
1433,user1433,true,1433.5
1434,user1434,true,1434.5
1435,user1435,true,1435.5
1436,user1436,true,1436.5
1437,user1437,true,1437.5
1438,user1438,true,1438.5
1439,user1439,true,1439.5
1440,user1440,true,1440.5
1441,user1441,true,1441.5
1442,user1442,true,1442.5
1443,user1443,true,1443.5
1444,user1444,true,1444.5
1445,user1445,true,1445.5
1446,user1446,true,1446.5
1447,user1447,true,1447.5
1448,user1448,true,1448.5
1449,user1449,true,1449.5
1450,user1450,true,1450.5
1451,user1451,true,1451.5
1452,user1452,true,1452.5
1453,user1453,true,1453.5
1454,user1454,true,1454.5
1455,user1455,true,1455.5
1456,user1456,true,1456.5
1457,user1457,true,1457.5
1458,user1458,true,1458.5
1459,user1459,true,1459.5
1460,user1460,true,1460.5
1461,user1461,true,1461.5
1462,user1462,true,1462.5
1463,user1463,true,1463.5
1464,user1464,true,1464.5
1465,user1465,true,1465.5
1466,user1466,true,1466.5
1467,user1467,true,1467.5
1468,user1468,true,1468.5
1469,user1469,true,1469.5
1470,user1470,true,1470.5
1471,user1471,true,1471.5
1472,user1472,true,1472.5
1473,user1473,true,1473.5
1474,user1474,true,1474.5
1475,user1475,true,1475.5
1476,user1476,true,1476.5
1477,user1477,true,1477.5
1478,user1478,true,1478.5
1479,user1479,true,1479.5
1480,user1480,true,1480.5
1481,user1481,true,1481.5
1482,user1482,true,1482.5
1483,user1483,true,1483.5
1484,user1484,true,1484.5
1485,user1485,true,1485.5
1486,user1486,true,1486.5
1487,user1487,true,1487.5
1488,user1488,true,1488.5
1489,user1489,true,1489.5
1490,user1490,true,1490.5
1491,user1491,true,1491.5
1492,user1492,true,1492.5
1493,user1493,true,1493.5
1494,user1494,true,1494.5
1495,user1495,true,1495.5
1496,user1496,true,1496.5
1497,user1497,true,1497.5
1498,user1498,true,1498.5
1499,user1499,true,1499.5
1500,user1500,true,1500.5
1501,user1501,true,1501.5
1502,user1502,true,1502.5
1503,user1503,true,1503.5
1504,user1504,true,1504.5
1505,user1505,true,1505.5
1506,user1506,true,1506.5
1507,user1507,true,1507.5
1508,user1508,true,1508.5
1509,user1509,true,1509.5
1510,user1510,true,1510.5
1511,user1511,true,1511.5
1512,user1512,true,1512.5
1513,user1513,true,1513.5
1514,user1514,true,1514.5
1515,user1515,true,1515.5
1516,user1516,true,1516.5
1517,user1517,true,1517.5
1518,user1518,true,1518.5
1519,user1519,true,1519.5
1520,user1520,true,1520.5
1521,user1521,true,1521.5
1522,user1522,true,1522.5
1523,user1523,true,1523.5
1524,user1524,true,1524.5
1525,user1525,true,1525.5
1526,user1526,true,1526.5
1527,user1527,true,1527.5
1528,user1528,true,1528.5
1529,user1529,true,1529.5
1530,user1530,true,1530.5
1531,user1531,true,1531.5
1532,user1532,true,1532.5
1533,user1533,true,1533.5
1534,user1534,true,1534.5
1535,user1535,true,1535.5
1536,user1536,true,1536.5
1537,user1537,true,1537.5
1538,user1538,true,1538.5
1539,user1539,true,1539.5
1540,user1540,true,1540.5
1541,user1541,true,1541.5
1542,user1542,true,1542.5
1543,user1543,true,1543.5
1544,user1544,true,1544.5
1545,user1545,true,1545.5
1546,user1546,true,1546.5
1547,user1547,true,1547.5
1548,user1548,true,1548.5
1549,user1549,true,1549.5
1550,user1550,true,1550.5
1551,user1551,true,1551.5
1552,user1552,true,1552.5
1553,user1553,true,1553.5
1554,user1554,true,1554.5
1555,user1555,true,1555.5
1556,user1556,true,1556.5
1557,user1557,true,1557.5
1558,user1558,true,1558.5
1559,user1559,true,1559.5
1560,user1560,true,1560.5
1561,user1561,true,1561.5
1562,user1562,true,1562.5
1563,user1563,true,1563.5
1564,user1564,true,1564.5
1565,user1565,true,1565.5
1566,user1566,true,1566.5
1567,user1567,true,1567.5
1568,user1568,true,1568.5
1569,user1569,true,1569.5
1570,user1570,true,1570.5
1571,user1571,true,1571.5
1572,user1572,true,1572.5
1573,user1573,true,1573.5
1574,user1574,true,1574.5
1575,user1575,true,1575.5
1576,user1576,true,1576.5
1577,user1577,true,1577.5
1578,user1578,true,1578.5
1579,user1579,true,1579.5
1580,user1580,true,1580.5
1581,user1581,true,1581.5
1582,user1582,true,1582.5
1583,user1583,true,1583.5
1584,user1584,true,1584.5
1585,user1585,true,1585.5
1586,user1586,true,1586.5
1587,user1587,true,1587.5
1588,user1588,true,1588.5
1589,user1589,true,1589.5
1590,user1590,true,1590.5
1591,user1591,true,1591.5
1592,user1592,true,1592.5
1593,user1593,true,1593.5
1594,user1594,true,1594.5
1595,user1595,true,1595.5
1596,user1596,true,1596.5
1597,user1597,true,1597.5
1598,user1598,true,1598.5
1599,user1599,true,1599.5
1600,user1600,true,1600.5
1601,user1601,true,1601.5
1602,user1602,true,1602.5
1603,user1603,true,1603.5
1604,user1604,true,1604.5
1605,user1605,true,1605.5
1606,user1606,true,1606.5
1607,user1607,true,1607.5
1608,user1608,true,1608.5
1609,user1609,true,1609.5
1610,user1610,true,1610.5
1611,user1611,true,1611.5
1612,user1612,true,1612.5
1613,user1613,true,1613.5
1614,user1614,true,1614.5
1615,user1615,true,1615.5
1616,user1616,true,1616.5
1617,user1617,true,1617.5
1618,user1618,true,1618.5
1619,user1619,true,1619.5
1620,user1620,true,1620.5
1621,user1621,true,1621.5
1622,user1622,true,1622.5
1623,user1623,true,1623.5
1624,user1624,true,1624.5
1625,user1625,true,1625.5
1626,user1626,true,1626.5
1627,user1627,true,1627.5
1628,user1628,true,1628.5
1629,user1629,true,1629.5
1630,user1630,true,1630.5
1631,user1631,true,1631.5
1632,user1632,true,1632.5
1633,user1633,true,1633.5
1634,user1634,true,1634.5
1635,user1635,true,1635.5
1636,user1636,true,1636.5
1637,user1637,true,1637.5
1638,user1638,true,1638.5
1639,user1639,true,1639.5
1640,user1640,true,1640.5
1641,user1641,true,1641.5
1642,user1642,true,1642.5
1643,user1643,true,1643.5
1644,user1644,true,1644.5
1645,user1645,true,1645.5
1646,user1646,true,1646.5
1647,user1647,true,1647.5
1648,user1648,true,1648.5
1649,user1649,true,1649.5
1650,user1650,true,1650.5
1651,user1651,true,1651.5
1652,user1652,true,1652.5
1653,user1653,true,1653.5
1654,user1654,true,1654.5
1655,user1655,true,1655.5
1656,user1656,true,1656.5
1657,user1657,true,1657.5
1658,user1658,true,1658.5
1659,user1659,true,1659.5
1660,user1660,true,1660.5
1661,user1661,true,1661.5
1662,user1662,true,1662.5
1663,user1663,true,1663.5
1664,user1664,true,1664.5
1665,user1665,true,1665.5
1666,user1666,true,1666.5
1667,user1667,true,1667.5
1668,user1668,true,1668.5
1669,user1669,true,1669.5
1670,user1670,true,1670.5
1671,user1671,true,1671.5
1672,user1672,true,1672.5
1673,user1673,true,1673.5
1674,user1674,true,1674.5
1675,user1675,true,1675.5
1676,user1676,true,1676.5
1677,user1677,true,1677.5
1678,user1678,true,1678.5
1679,user1679,true,1679.5
1680,user1680,true,1680.5
1681,user1681,true,1681.5
1682,user1682,true,1682.5
1683,user1683,true,1683.5
1684,user1684,true,1684.5
1685,user1685,true,1685.5
1686,user1686,true,1686.5
1687,user1687,true,1687.5
1688,user1688,true,1688.5
1689,user1689,true,1689.5
1690,user1690,true,1690.5
1691,user1691,true,1691.5
1692,user1692,true,1692.5
1693,user1693,true,1693.5
1694,user1694,true,1694.5
1695,user1695,true,1695.5
1696,user1696,true,1696.5
1697,user1697,true,1697.5
1698,user1698,true,1698.5
1699,user1699,true,1699.5
1700,user1700,true,1700.5
1701,user1701,true,1701.5
1702,user1702,true,1702.5
1703,user1703,true,1703.5
1704,user1704,true,1704.5
1705,user1705,true,1705.5
1706,user1706,true,1706.5
1707,user1707,true,1707.5
1708,user1708,true,1708.5
1709,user1709,true,1709.5
1710,user1710,true,1710.5
1711,user1711,true,1711.5
1712,user1712,true,1712.5
1713,user1713,true,1713.5
1714,user1714,true,1714.5
1715,user1715,true,1715.5
1716,user1716,true,1716.5
1717,user1717,true,1717.5
1718,user1718,true,1718.5
1719,user1719,true,1719.5
1720,user1720,true,1720.5
1721,user1721,true,1721.5
1722,user1722,true,1722.5
1723,user1723,true,1723.5
1724,user1724,true,1724.5
1725,user1725,true,1725.5
1726,user1726,true,1726.5
1727,user1727,true,1727.5
1728,user1728,true,1728.5
1729,user1729,true,1729.5
1730,user1730,true,1730.5
1731,user1731,true,1731.5
1732,user1732,true,1732.5
1733,user1733,true,1733.5
1734,user1734,true,1734.5
1735,user1735,true,1735.5
1736,user1736,true,1736.5
1737,user1737,true,1737.5
1738,user1738,true,1738.5
1739,user1739,true,1739.5
1740,user1740,true,1740.5
1741,user1741,true,1741.5
1742,user1742,true,1742.5
1743,user1743,true,1743.5
1744,user1744,true,1744.5
1745,user1745,true,1745.5
1746,user1746,true,1746.5
1747,user1747,true,1747.5
1748,user1748,true,1748.5
1749,user1749,true,1749.5
1750,user1750,true,1750.5
1751,user1751,true,1751.5
1752,user1752,true,1752.5
1753,user1753,true,1753.5
1754,user1754,true,1754.5
1755,user1755,true,1755.5
1756,user1756,true,1756.5
1757,user1757,true,1757.5
1758,user1758,true,1758.5
1759,user1759,true,1759.5
1760,user1760,true,1760.5
1761,user1761,true,1761.5
1762,user1762,true,1762.5
1763,user1763,true,1763.5
1764,user1764,true,1764.5
1765,user1765,true,1765.5
1766,user1766,true,1766.5
1767,user1767,true,1767.5
1768,user1768,true,1768.5
1769,user1769,true,1769.5
1770,user1770,true,1770.5
1771,user1771,true,1771.5
1772,user1772,true,1772.5
1773,user1773,true,1773.5
1774,user1774,true,1774.5
1775,user1775,true,1775.5
1776,user1776,true,1776.5
1777,user1777,true,1777.5
1778,user1778,true,1778.5
1779,user1779,true,1779.5
1780,user1780,true,1780.5
1781,user1781,true,1781.5
1782,user1782,true,1782.5
1783,user1783,true,1783.5
1784,user1784,true,1784.5
1785,user1785,true,1785.5
1786,user1786,true,1786.5
1787,user1787,true,1787.5
1788,user1788,true,1788.5
1789,user1789,true,1789.5
1790,user1790,true,1790.5
1791,user1791,true,1791.5
1792,user1792,true,1792.5
1793,user1793,true,1793.5
1794,user1794,true,1794.5
1795,user1795,true,1795.5
1796,user1796,true,1796.5
1797,user1797,true,1797.5
1798,user1798,true,1798.5
1799,user1799,true,1799.5
1800,user1800,true,1800.5
1801,user1801,true,1801.5
1802,user1802,true,1802.5
1803,user1803,true,1803.5
1804,user1804,true,1804.5
1805,user1805,true,1805.5
1806,user1806,true,1806.5
1807,user1807,true,1807.5
1808,user1808,true,1808.5
1809,user1809,true,1809.5
1810,user1810,true,1810.5
1811,user1811,true,1811.5
1812,user1812,true,1812.5
1813,user1813,true,1813.5
1814,user1814,true,1814.5
1815,user1815,true,1815.5
1816,user1816,true,1816.5
1817,user1817,true,1817.5
1818,user1818,true,1818.5
1819,user1819,true,1819.5
1820,user1820,true,1820.5
1821,user1821,true,1821.5
1822,user1822,true,1822.5
1823,user1823,true,1823.5
1824,user1824,true,1824.5
1825,user1825,true,1825.5
1826,user1826,true,1826.5
1827,user1827,true,1827.5
1828,user1828,true,1828.5
1829,user1829,true,1829.5
1830,user1830,true,1830.5
1831,user1831,true,1831.5
1832,user1832,true,1832.5
1833,user1833,true,1833.5
1834,user1834,true,1834.5
1835,user1835,true,1835.5
1836,user1836,true,1836.5
1837,user1837,true,1837.5
1838,user1838,true,1838.5
1839,user1839,true,1839.5
1840,user1840,true,1840.5
1841,user1841,true,1841.5
1842,user1842,true,1842.5
1843,user1843,true,1843.5
1844,user1844,true,1844.5
1845,user1845,true,1845.5
1846,user1846,true,1846.5
1847,user1847,true,1847.5
1848,user1848,true,1848.5
1849,user1849,true,1849.5
1850,user1850,true,1850.5
1851,user1851,true,1851.5
1852,user1852,true,1852.5
1853,user1853,true,1853.5
1854,user1854,true,1854.5
1855,user1855,true,1855.5
1856,user1856,true,1856.5
1857,user1857,true,1857.5
1858,user1858,true,1858.5
1859,user1859,true,1859.5
1860,user1860,true,1860.5
1861,user1861,true,1861.5
1862,user1862,true,1862.5
1863,user1863,true,1863.5
1864,user1864,true,1864.5
1865,user1865,true,1865.5
1866,user1866,true,1866.5
1867,user1867,true,1867.5
1868,user1868,true,1868.5
1869,user1869,true,1869.5
1870,user1870,true,1870.5
1871,user1871,true,1871.5
1872,user1872,true,1872.5
1873,user1873,true,1873.5
1874,user1874,true,1874.5
1875,user1875,true,1875.5
1876,user1876,true,1876.5
1877,user1877,true,1877.5
1878,user1878,true,1878.5
1879,user1879,true,1879.5
1880,user1880,true,1880.5
1881,user1881,true,1881.5
1882,user1882,true,1882.5
1883,user1883,true,1883.5
1884,user1884,true,1884.5
1885,user1885,true,1885.5
1886,user1886,true,1886.5
1887,user1887,true,1887.5
1888,user1888,true,1888.5
1889,user1889,true,1889.5
1890,user1890,true,1890.5
1891,user1891,true,1891.5
1892,user1892,true,1892.5
1893,user1893,true,1893.5
1894,user1894,true,1894.5
1895,user1895,true,1895.5
1896,user1896,true,1896.5
1897,user1897,true,1897.5
1898,user1898,true,1898.5
1899,user1899,true,1899.5
1900,user1900,true,1900.5
1901,user1901,true,1901.5
1902,user1902,true,1902.5
1903,user1903,true,1903.5
1904,user1904,true,1904.5
1905,user1905,true,1905.5
1906,user1906,true,1906.5
1907,user1907,true,1907.5
1908,user1908,true,1908.5
1909,user1909,true,1909.5
1910,user1910,true,1910.5
1911,user1911,true,1911.5
1912,user1912,true,1912.5
1913,user1913,true,1913.5
1914,user1914,true,1914.5
1915,user1915,true,1915.5
1916,user1916,true,1916.5
1917,user1917,true,1917.5
1918,user1918,true,1918.5
1919,user1919,true,1919.5
1920,user1920,true,1920.5
1921,user1921,true,1921.5
1922,user1922,true,1922.5
1923,user1923,true,1923.5
1924,user1924,true,1924.5
1925,user1925,true,1925.5
1926,user1926,true,1926.5
1927,user1927,true,1927.5
1928,user1928,true,1928.5
1929,user1929,true,1929.5
1930,user1930,true,1930.5
1931,user1931,true,1931.5
1932,user1932,true,1932.5
1933,user1933,true,1933.5
1934,user1934,true,1934.5
1935,user1935,true,1935.5
1936,user1936,true,1936.5
1937,user1937,true,1937.5
1938,user1938,true,1938.5
1939,user1939,true,1939.5
1940,user1940,true,1940.5
1941,user1941,true,1941.5
1942,user1942,true,1942.5
1943,user1943,true,1943.5
1944,user1944,true,1944.5
1945,user1945,true,1945.5
1946,user1946,true,1946.5
1947,user1947,true,1947.5
1948,user1948,true,1948.5
1949,user1949,true,1949.5
1950,user1950,true,1950.5
1951,user1951,true,1951.5
1952,user1952,true,1952.5
1953,user1953,true,1953.5
1954,user1954,true,1954.5
1955,user1955,true,1955.5
1956,user1956,true,1956.5
1957,user1957,true,1957.5
1958,user1958,true,1958.5
1959,user1959,true,1959.5
1960,user1960,true,1960.5
1961,user1961,true,1961.5
1962,user1962,true,1962.5
1963,user1963,true,1963.5
1964,user1964,true,1964.5
1965,user1965,true,1965.5
1966,user1966,true,1966.5
1967,user1967,true,1967.5
1968,user1968,true,1968.5
1969,user1969,true,1969.5
1970,user1970,true,1970.5
1971,user1971,true,1971.5
1972,user1972,true,1972.5
1973,user1973,true,1973.5
1974,user1974,true,1974.5
1975,user1975,true,1975.5
1976,user1976,true,1976.5
1977,user1977,true,1977.5
1978,user1978,true,1978.5
1979,user1979,true,1979.5
1980,user1980,true,1980.5
1981,user1981,true,1981.5
1982,user1982,true,1982.5
1983,user1983,true,1983.5
1984,user1984,true,1984.5
1985,user1985,true,1985.5
1986,user1986,true,1986.5
1987,user1987,true,1987.5
1988,user1988,true,1988.5
1989,user1989,true,1989.5
1990,user1990,true,1990.5
1991,user1991,true,1991.5
1992,user1992,true,1992.5
1993,user1993,true,1993.5
1994,user1994,true,1994.5
1995,user1995,true,1995.5
1996,user1996,true,1996.5
1997,user1997,true,1997.5
1998,user1998,true,1998.5
1999,user1999,true,1999.5
2000,user2000,true,2000.5
2001,user2001,true,2001.5
2002,user2002,true,2002.5
2003,user2003,true,2003.5
2004,user2004,true,2004.5
2005,user2005,true,2005.5
2006,user2006,true,2006.5
2007,user2007,true,2007.5
2008,user2008,true,2008.5
2009,user2009,true,2009.5
2010,user2010,true,2010.5
2011,user2011,true,2011.5
2012,user2012,true,2012.5
2013,user2013,true,2013.5
2014,user2014,true,2014.5
2015,user2015,true,2015.5
2016,user2016,true,2016.5
2017,user2017,true,2017.5
2018,user2018,true,2018.5
2019,user2019,true,2019.5
2020,user2020,true,2020.5
2021,user2021,true,2021.5
2022,user2022,true,2022.5
2023,user2023,true,2023.5
2024,user2024,true,2024.5
2025,user2025,true,2025.5
2026,user2026,true,2026.5
2027,user2027,true,2027.5
2028,user2028,true,2028.5
2029,user2029,true,2029.5
2030,user2030,true,2030.5
2031,user2031,true,2031.5
2032,user2032,true,2032.5
2033,user2033,true,2033.5
2034,user2034,true,2034.5
2035,user2035,true,2035.5
2036,user2036,true,2036.5
2037,user2037,true,2037.5
2038,user2038,true,2038.5
2039,user2039,true,2039.5
2040,user2040,true,2040.5
2041,user2041,true,2041.5
2042,user2042,true,2042.5
2043,user2043,true,2043.5
2044,user2044,true,2044.5
2045,user2045,true,2045.5
2046,user2046,true,2046.5
2047,user2047,true,2047.5
2048,user2048,true,2048.5
2049,user2049,true,2049.5
2050,user2050,true,2050.5
2051,user2051,true,2051.5
2052,user2052,true,2052.5
2053,user2053,true,2053.5
2054,user2054,true,2054.5
2055,user2055,true,2055.5
2056,user2056,true,2056.5
2057,user2057,true,2057.5
2058,user2058,true,2058.5
2059,user2059,true,2059.5
2060,user2060,true,2060.5
2061,user2061,true,2061.5
2062,user2062,true,2062.5
2063,user2063,true,2063.5
2064,user2064,true,2064.5
2065,user2065,true,2065.5
2066,user2066,true,2066.5
2067,user2067,true,2067.5
2068,user2068,true,2068.5
2069,user2069,true,2069.5
2070,user2070,true,2070.5
2071,user2071,true,2071.5
2072,user2072,true,2072.5
2073,user2073,true,2073.5
2074,user2074,true,2074.5
2075,user2075,true,2075.5
2076,user2076,true,2076.5
2077,user2077,true,2077.5
2078,user2078,true,2078.5
2079,user2079,true,2079.5
2080,user2080,true,2080.5
2081,user2081,true,2081.5
2082,user2082,true,2082.5
2083,user2083,true,2083.5
2084,user2084,true,2084.5
2085,user2085,true,2085.5
2086,user2086,true,2086.5
2087,user2087,true,2087.5
2088,user2088,true,2088.5
2089,user2089,true,2089.5
2090,user2090,true,2090.5
2091,user2091,true,2091.5
2092,user2092,true,2092.5
2093,user2093,true,2093.5
2094,user2094,true,2094.5
2095,user2095,true,2095.5
2096,user2096,true,2096.5
2097,user2097,true,2097.5
2098,user2098,true,2098.5
2099,user2099,true,2099.5
2100,user2100,true,2100.5
2101,user2101,true,2101.5
2102,user2102,true,2102.5
2103,user2103,true,2103.5
2104,user2104,true,2104.5
2105,user2105,true,2105.5
2106,user2106,true,2106.5
2107,user2107,true,2107.5
2108,user2108,true,2108.5
2109,user2109,true,2109.5
2110,user2110,true,2110.5
2111,user2111,true,2111.5
2112,user2112,true,2112.5
2113,user2113,true,2113.5
2114,user2114,true,2114.5
2115,user2115,true,2115.5
2116,user2116,true,2116.5
2117,user2117,true,2117.5
2118,user2118,true,2118.5
2119,user2119,true,2119.5
2120,user2120,true,2120.5
2121,user2121,true,2121.5
2122,user2122,true,2122.5
2123,user2123,true,2123.5
2124,user2124,true,2124.5
2125,user2125,true,2125.5
2126,user2126,true,2126.5
2127,user2127,true,2127.5
2128,user2128,true,2128.5
2129,user2129,true,2129.5
2130,user2130,true,2130.5
2131,user2131,true,2131.5
2132,user2132,true,2132.5
2133,user2133,true,2133.5
2134,user2134,true,2134.5
2135,user2135,true,2135.5
2136,user2136,true,2136.5
2137,user2137,true,2137.5
2138,user2138,true,2138.5
2139,user2139,true,2139.5
2140,user2140,true,2140.5
2141,user2141,true,2141.5
2142,user2142,true,2142.5
2143,user2143,true,2143.5
2144,user2144,true,2144.5
2145,user2145,true,2145.5
2146,user2146,true,2146.5
2147,user2147,true,2147.5
2148,user2148,true,2148.5
2149,user2149,true,2149.5
2150,user2150,true,2150.5
2151,user2151,true,2151.5
2152,user2152,true,2152.5
2153,user2153,true,2153.5
2154,user2154,true,2154.5
2155,user2155,true,2155.5
2156,user2156,true,2156.5
2157,user2157,true,2157.5
2158,user2158,true,2158.5
2159,user2159,true,2159.5
2160,user2160,true,2160.5
2161,user2161,true,2161.5
2162,user2162,true,2162.5
2163,user2163,true,2163.5
2164,user2164,true,2164.5
2165,user2165,true,2165.5
2166,user2166,true,2166.5
2167,user2167,true,2167.5
2168,user2168,true,2168.5
2169,user2169,true,2169.5
2170,user2170,true,2170.5
2171,user2171,true,2171.5
2172,user2172,true,2172.5
2173,user2173,true,2173.5
2174,user2174,true,2174.5
2175,user2175,true,2175.5
2176,user2176,true,2176.5
2177,user2177,true,2177.5
2178,user2178,true,2178.5
2179,user2179,true,2179.5
2180,user2180,true,2180.5
2181,user2181,true,2181.5
2182,user2182,true,2182.5
2183,user2183,true,2183.5
2184,user2184,true,2184.5
2185,user2185,true,2185.5
2186,user2186,true,2186.5
2187,user2187,true,2187.5
2188,user2188,true,2188.5
2189,user2189,true,2189.5
2190,user2190,true,2190.5
2191,user2191,true,2191.5
2192,user2192,true,2192.5
2193,user2193,true,2193.5
2194,user2194,true,2194.5
2195,user2195,true,2195.5
2196,user2196,true,2196.5
2197,user2197,true,2197.5
2198,user2198,true,2198.5
2199,user2199,true,2199.5
2200,user2200,true,2200.5
2201,user2201,true,2201.5
2202,user2202,true,2202.5
2203,user2203,true,2203.5
2204,user2204,true,2204.5
2205,user2205,true,2205.5
2206,user2206,true,2206.5
2207,user2207,true,2207.5
2208,user2208,true,2208.5
2209,user2209,true,2209.5
2210,user2210,true,2210.5
2211,user2211,true,2211.5
